record_id,patient_id,recorded_month,site_id,device_type,daily_steps_avg,avg_heart_rate_bpm,sleep_hours_avg,active_minutes_avg,screen_time_hours_avg
DEV-001,P001,2024-01-01,SITE_A,WEARABLE,7400,69,7.1,40,4.8
DEV-002,P001,2024-02-01,SITE_A,WEARABLE,7600,68,7.2,42,4.6
DEV-003,P001,2024-03-01,SITE_A,WEARABLE,7800,68,7.3,44,4.4
DEV-004,P001,2024-04-01,SITE_A,WEARABLE,8000,67,7.4,46,4.2
DEV-005,P002,2024-01-01,SITE_A,WEARABLE,8100,66,7.4,46,4.2
DEV-006,P002,2024-02-01,SITE_A,WEARABLE,8300,65,7.5,48,4.0
DEV-007,P002,2024-03-01,SITE_A,WEARABLE,8500,65,7.6,50,3.8
DEV-008,P002,2024-04-01,SITE_A,WEARABLE,8700,64,7.7,52,3.6
DEV-009,P003,2024-01-01,SITE_A,SMARTWATCH,4600,76,6.9,24,5.8
DEV-010,P003,2024-02-01,SITE_A,SMARTWATCH,4500,77,6.8,22,5.9
DEV-011,P003,2024-03-01,SITE_A,SMARTWATCH,4400,77,6.7,21,6.0
DEV-012,P003,2024-04-01,SITE_A,SMARTWATCH,4300,78,6.5,20,6.2
DEV-013,P004,2024-01-01,SITE_A,WEARABLE,9100,64,7.7,52,4.0
DEV-014,P004,2024-02-01,SITE_A,WEARABLE,9300,63,7.8,55,3.8
DEV-015,P004,2024-03-01,SITE_A,WEARABLE,9500,63,7.9,58,3.6
DEV-016,P004,2024-04-01,SITE_A,WEARABLE,9700,62,8.0,60,3.4
DEV-017,P005,2024-01-01,SITE_A,SMARTWATCH,3900,79,6.4,16,6.8
DEV-018,P005,2024-02-01,SITE_A,SMARTWATCH,4000,78,6.5,18,6.6
DEV-019,P005,2024-03-01,SITE_A,SMARTWATCH,4200,77,6.6,20,6.4
DEV-020,P005,2024-04-01,SITE_A,SMARTWATCH,4500,76,6.8,22,6.2
DEV-021,P006,2024-01-01,SITE_A,WEARABLE,6100,71,6.9,30,5.2
DEV-022,P006,2024-02-01,SITE_A,WEARABLE,6300,70,7.0,32,5.0
DEV-023,P006,2024-03-01,SITE_A,WEARABLE,6500,70,7.1,34,4.8
DEV-024,P006,2024-04-01,SITE_A,WEARABLE,6700,69,7.2,36,4.6
DEV-025,P007,2024-02-01,SITE_A,WEARABLE,12200,57,7.7,80,3.4
DEV-026,P007,2024-03-01,SITE_A,WEARABLE,12500,56,7.8,82,3.2
DEV-027,P007,2024-04-01,SITE_A,WEARABLE,12800,56,7.9,85,3.0
DEV-028,P007,2024-05-01,SITE_A,WEARABLE,13000,55,8.0,88,2.8
DEV-029,P008,2024-02-01,SITE_A,SMARTWATCH,5700,73,7.1,28,5.4
DEV-030,P008,2024-03-01,SITE_A,SMARTWATCH,5900,72,7.2,30,5.2
DEV-031,P008,2024-04-01,SITE_A,SMARTWATCH,6100,72,7.2,31,5.0
DEV-032,P008,2024-05-01,SITE_A,SMARTWATCH,6200,71,7.3,32,4.8
DEV-033,P009,2024-02-01,SITE_A,WEARABLE,6800,73,6.7,36,5.0
DEV-034,P009,2024-03-01,SITE_A,WEARABLE,7000,72,6.8,38,4.8
DEV-035,P009,2024-04-01,SITE_A,WEARABLE,7200,72,6.9,40,4.6
DEV-036,P009,2024-05-01,SITE_A,WEARABLE,7400,71,7.0,42,4.4
DEV-037,P010,2024-02-01,SITE_A,WEARABLE,7800,68,7.4,43,4.4
DEV-038,P010,2024-03-01,SITE_A,WEARABLE,8000,67,7.5,45,4.2
DEV-039,P010,2024-04-01,SITE_A,WEARABLE,8200,66,7.6,47,4.0
DEV-040,P010,2024-05-01,SITE_A,WEARABLE,8400,66,7.7,49,3.8
DEV-041,P011,2024-02-01,SITE_B,SMARTWATCH,-1,75,6.4,24,5.6
DEV-042,P011,2024-03-01,SITE_B,SMARTWATCH,5200,74,6.5,25,5.5
DEV-043,P011,2024-04-01,SITE_B,SMARTWATCH,5400,74,6.5,26,5.4
DEV-044,P011,2024-05-01,SITE_B,SMARTWATCH,5600,73,6.6,28,5.2
DEV-045,P012,2024-02-01,SITE_B,WEARABLE,7600,69,7.1,38,4.6
DEV-046,P012,2024-03-01,SITE_B,WEARABLE,7800,68,7.2,40,4.4
DEV-047,P012,2024-04-01,SITE_B,WEARABLE,8000,68,7.3,42,4.2
DEV-048,P012,2024-05-01,SITE_B,WEARABLE,8200,67,7.4,44,4.0
DEV-049,P013,2024-02-01,SITE_B,WEARABLE,13200,55,7.9,85,3.0
DEV-050,P013,2024-03-01,SITE_B,WEARABLE,13500,54,8.0,88,2.8
DEV-051,P013,2024-04-01,SITE_B,WEARABLE,13800,54,8.0,90,2.6
DEV-052,P013,2024-05-01,SITE_B,WEARABLE,14000,53,8.1,92,2.5
DEV-053,P014,2024-03-01,SITE_B,SMARTWATCH,5900,73,6.9,26,5.4
DEV-054,P014,2024-04-01,SITE_B,SMARTWATCH,6100,72,7.0,28,5.2
DEV-055,P014,2024-05-01,SITE_B,SMARTWATCH,6200,71,7.1,29,5.0
DEV-056,P014,2024-06-01,SITE_B,SMARTWATCH,6400,71,7.2,30,4.8
DEV-057,P015,2024-03-01,SITE_B,WEARABLE,8300,69,7.4,43,4.4
DEV-058,P015,2024-04-01,SITE_B,WEARABLE,8500,68,7.5,45,4.2
DEV-059,P015,2024-05-01,SITE_B,WEARABLE,8700,67,7.5,47,4.0
DEV-060,P015,2024-06-01,SITE_B,WEARABLE,8900,67,7.6,49,3.8
DEV-061,P016,2024-03-01,SITE_B,PHONE_APP,4100,75,6.9,18,6.2
DEV-062,P016,2024-04-01,SITE_B,PHONE_APP,4200,74,7.0,20,6.0
DEV-063,P016,2024-05-01,SITE_B,PHONE_APP,4300,74,7.0,21,5.8
DEV-064,P016,2024-06-01,SITE_B,PHONE_APP,4500,73,7.1,22,5.6
DEV-065,P017,2024-03-01,SITE_B,WEARABLE,7600,69,7.1,40,4.6
DEV-066,P017,2024-04-01,SITE_B,WEARABLE,7800,68,7.2,42,4.4
DEV-067,P017,2024-05-01,SITE_B,WEARABLE,8000,68,7.3,44,4.2
DEV-068,P017,2024-06-01,SITE_B,WEARABLE,8200,67,7.4,46,4.0
DEV-069,P018,2024-03-01,SITE_B,WEARABLE,9300,65,7.7,50,3.6
DEV-070,P018,2024-04-01,SITE_B,WEARABLE,9500,64,7.8,52,3.4
DEV-071,P018,2024-05-01,SITE_B,WEARABLE,9700,63,7.9,54,3.2
DEV-072,P018,2024-06-01,SITE_B,WEARABLE,9900,63,not recorded,56,3.0
DEV-073,P019,2024-03-01,SITE_B,SMARTWATCH,4400,9999,6.4,20,6.0
DEV-074,P019,2024-04-01,SITE_B,SMARTWATCH,4500,76,6.5,22,5.8
DEV-075,P019,2024-05-01,SITE_B,SMARTWATCH,4600,76,6.6,23,5.6
DEV-076,P019,2024-06-01,SITE_B,SMARTWATCH,4800,75,6.7,24,5.4
DEV-077,P020,2024-04-01,SITE_B,WEARABLE,7100,71,7.1,36,5.0
DEV-078,P020,2024-05-01,SITE_B,WEARABLE,7200,70,7.2,38,4.8
DEV-079,P020,2024-06-01,SITE_B,WEARABLE,7400,70,7.3,40,4.6
DEV-080,P020,2024-07-01,SITE_B,WEARABLE,7600,69,7.4,42,4.4
